,compounds,id,label,std_compounds
269,Br.CCCN(CCC)[C@@H]1CCC2=CC=C(O)C=C2C1,NCGC00261254-01,0,Br.CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1
270,Br.CCCN(CCC)C1CCC2=C(C1)C(O)=CC=C2,NCGC00261261-01,0,Br.CCCN(CCC)C1CCc2cccc(O)c2C1
271,Cl.CCCN(CCC1=CC=CC=C1)C1CCC2=C(C1)C=CC=C2O,NCGC00261691-01,0,CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1.Cl
272,Cl.CCCN(CCC)[C@H]1CCC2=C(F)C=CC(O)=C2C1,NCGC00261921-01,0,CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1.Cl
273,[Cl-].C[N+](C)(C)CC#CCOC(=O)NC1=CC=CC(Cl)=C1,NCGC00260962-01,0,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1.[Cl-]
274,Cl.NC(=N)NC(=N)NC1=CC(Cl)=CC=C1,NCGC00261028-01,0,Cl.N=C(N)NC(=N)Nc1cccc(Cl)c1
275,Cl.ClC1=CC(I)=CC(Cl)=C1N=C1NCCN1,NCGC00261349-01,0,Cl.Clc1cc(I)cc(Cl)c1N=C1NCCN1
276,S=C(NC1=NC=CS1)NC1=CC=CC=C1,NCGC00261583-01,0,S=C(Nc1ccccc1)Nc1nccs1
277,NC(=N)NC(=N)NC1=CC=CC=C1,NCGC00261672-01,0,N=C(N)NC(=N)Nc1ccccc1
278,BrC1=C2NN=NC2=C(Br)C(Br)=C1Br,NCGC00261620-01,0,Brc1c(Br)c(Br)c2[nH]nnc2c1Br
279,Cl.CN1CCC2=C(C=C(O)C(Cl)=C2)[C@H](C1)C1=CC=CC=C1,NCGC00261141-01,0,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.Cl
280,Br.CN1CCC2=C(Cl)C(O)=C(O)C=C2C(C1)C1=CC=CC(C)=C1,NCGC00261752-01,0,Br.Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1
281,Br.OC1=CC2=C(C=C1O)C(CN(CC=C)CC2)C1=CC=CC=C1,NCGC00261828-01,0,Br.C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1
282,Cl.OC1CCCCC1N1CCC(CC1)C1=CC=CC=C1,NCGC00261913-01,0,Cl.OC1CCCCC1N1CCC(c2ccccc2)CC1
283,OC(=O)C(O)=O.CC1=CC=CC=C1\C=C\C1=NCCN1,NCGC00261473-01,0,Cc1ccccc1/C=C/C1=NCCN1.O=C(O)C(=O)O
284,[Ca++].O[C@H](CC(O)\C=C\C1=C(N=C2C=CC=CC2=C1C1=CC=C(F)C=C1)C1CC1)CC([O-])=O.O[C@H](C[C@H](O)\C=C\C1=C(N=C2C=CC=CC2=C1C1=CC=C(F)C=C1)C1CC1)CC([O-])=O,NCGC00356953-01,0,O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.[Ca+2]
285,[Cl-].[Cl-].C[N+](C)(C)CCCCCC[N+](C)(C)C,NCGC00357009-01,0,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-]
286,[Cl-].C(C1=CC=CC=C1)[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,NCGC00357188-01,0,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
287,[Cl-].CN(C)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](C)C,NCGC00357201-01,0,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.[Cl-]
288,[Cl-].CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,NCGC00357189-01,0,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-]
289,[Cl-].CC[N+](CC)(CC)CC1=CC=CC=C1,NCGC00357163-01,0,CC[N+](CC)(CC)Cc1ccccc1.[Cl-]
290,[K+].CCC1=C(C([O-])=O)C(=O)C=NN1C1=CC=C(Cl)C=C1,NCGC00357001-01,0,CCc1c(C(=O)[O-])c(=O)cnn1-c1ccc(Cl)cc1.[K+]
291,[Na+].[Na+].[Na+].[Na+].[Na+].OP([O-])(=O)CN(CP([O-])([O-])=O)CP([O-])([O-])=O,NCGC00357030-01,0,O=P([O-])([O-])CN(CP(=O)([O-])[O-])CP(=O)([O-])O.[Na+].[Na+].[Na+].[Na+].[Na+]
292,[Na+].[Na+].[Na+].[Na+].[O-]S(=O)(=O)C1=CC(=C2C=CC3=C(C=C(C4=C3C2=C1C=C4)S([O-])(=O)=O)S([O-])(=O)=O)S([O-])(=O)=O,NCGC00357123-01,0,O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43.[Na+].[Na+].[Na+].[Na+]
293,[Na+].CCC1=CC=CC(CC)=C1N(COC)C(=O)CS([O-])(=O)=O,NCGC00357004-01,0,CCc1cccc(CC)c1N(COC)C(=O)CS(=O)(=O)[O-].[Na+]
294,[Na+].OS([O-])=O,NCGC00357103-01,0,O=S([O-])O.[Na+]
295,[Na+].COCC1=C(N=C(C(C)C)C(\C=C\[C@@H](O)C[C@@H](O)CC([O-])=O)=C1C1=CC=C(F)C=C1)C(C)C,NCGC00357289-01,0,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1.[Na+]
296,[Na+].[O-]C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,NCGC00357082-01,1,[Na+].[O-]c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
297,[Na+].CCC1=CC=CC(CC)=C1NC(=O)C([O-])=O,NCGC00356999-01,0,CCc1cccc(CC)c1NC(=O)C(=O)[O-].[Na+]
298,[Na+].NC1=CC=C(C=C1)S(=O)(=O)[N-]C1=NC=CS1,NCGC00357116-01,0,Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1.[Na+]
299,[Na+].NC1=C(C2=CC=CC(=C2C=C1)S(O)(=O)=O)S([O-])(=O)=O,NCGC00357010-01,0,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)[O-].[Na+]
300,B.C1COCCN1,NCGC00357171-01,0,B.C1COCCN1
301,BrC#N,NCGC00356964-01,0,N#CBr
302,BrCC(Br)COC(=O)C=C,NCGC00356995-01,0,C=CC(=O)OCC(Br)CBr
303,CCC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,NCGC00357205-01,0,CCc1c(Br)c(Br)c(Br)c(Br)c1Br
304,BrC1=CC(Br)=CC(Br)=C1,NCGC00357185-01,0,Brc1cc(Br)cc(Br)c1
305,NC1=C(Br)C=C(C=C1Br)[N+]([O-])=O,NCGC00357028-01,1,Nc1c(Br)cc([N+](=O)[O-])cc1Br
306,BrC1=NC=CC=C1,NCGC00357064-01,0,Brc1ccccn1
307,BrC1=C(Br)C(Br)=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C1Br,NCGC00357196-01,0,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
308,OC1=C(Br)C2=C(C=C1)C1(OC(=O)C3=C1C=CC=C3)C1=C(O2)C(Br)=C(O)C=C1,NCGC00357271-01,0,O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br
309,CCCCCCCCCCBr,NCGC00357198-01,0,CCCCCCCCCCBr
310,CCCC(O)C#C,NCGC00357079-01,0,C#CC(O)CCC
311,OC(=O)C([O-])=O.CN(C)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](C)C,NCGC00356984-01,0,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C([O-])C(=O)O
312,CC(C)=CCC\C(C)=C\CCC(=C)C=C,NCGC00357080-01,0,C=CC(=C)CC/C=C(\C)CCC=C(C)C
313,CC(O)CCC=C(C)C,NCGC00357173-01,0,CC(C)=CCCC(C)O
314,CC(C)=NNC(N)=S,NCGC00357277-01,0,CC(C)=NNC(N)=S
315,C[As+](C)(C)CC([O-])=O,NCGC00357240-01,0,C[As+](C)(C)CC(=O)[O-]
316,COCC(=O)N([C@H](C)C(=O)OC)C1=C(C)C=CC=C1C,NCGC00357145-01,0,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC
317,CCOC(=O)[C@H](C)O,NCGC00357157-01,0,CCOC(=O)[C@H](C)O
318,C\C(O[Si](C)(C)C)=N\[Si](C)(C)C,NCGC00357160-01,0,C/C(=N/[Si](C)(C)C)O[Si](C)(C)C
319,CCO[Si](C)(C)OCC,NCGC00357107-01,0,CCO[Si](C)(C)OCC
320,C[SiH](C)O[SiH](C)C,NCGC00357106-01,0,C[SiH](C)O[SiH](C)C
321,CC(=O)[CH-]\C(C)=[O+]/[Al](\[O+]=C(\C)[CH-]C(C)=O)\[O+]=C(\C)[CH-]C(C)=O,NCGC00357047-01,0,CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[Al+3].[CH2-]C(=O)CC(C)=O
322,CC(=O)[CH-]\C(C)=[O+]/[Cr](\[O+]=C(\C)[CH-]C(C)=O)\[O+]=C(\C)[CH-]C(C)=O,NCGC00357174-01,0,CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[CH2-]C(=O)CC(C)=O.[Cr+3]
323,CC(=O)[CH-]\C(C)=[O+]/[Fe](\[O+]=C(\C)[CH-]C(C)=O)\[O+]=C(\C)[CH-]C(C)=O,NCGC00357090-01,0,CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O.[CH2-]C(=O)CC(C)=O.[Fe+3]
324,C[C@@H](CCC=C(C)C)CC=O,NCGC00357204-01,0,CC(C)=CCC[C@H](C)CC=O
325,CCC(=O)OC\C=C(/C)CCC=C(C)C,NCGC00357214-01,0,CCC(=O)OC/C=C(\C)CCC=C(C)C
326,CC(CCOC(=O)C(C)C)CCC=C(C)C,NCGC00357124-01,0,CC(C)=CCCC(C)CCOC(=O)C(C)C
327,C\C=C\C\C=C\C\C=C\CC=C,NCGC00356983-01,0,C=CC/C=C/C/C=C/C/C=C/C
328,CCCCC(C)=C,NCGC00357092-01,0,C=C(C)CCCC
329,CC(=C)CCO,NCGC00357042-01,0,C=C(C)CCO
330,C[Si](C)(Cl)C=C,NCGC00357036-01,0,C=C[Si](C)(C)Cl
331,C[C@@]12CC[C@@H]3[C@H](CC3(C)C)C(=C)CC[C@H]1O2,NCGC00357089-01,0,C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C
332,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](C2)OC(=O)C=C,NCGC00357170-01,0,C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C
333,C=CC(=O)OCCOC1C2CCC1C1C=CCC21,NCGC00357132-01,0,C=CC(=O)OCCOC1C2CCC1C1CC=CC12
334,CC(C)(O)C=C,NCGC00357265-01,0,C=CC(C)(C)O
335,CC(C=C)C#N,NCGC00357260-01,0,C=CC(C)C#N
336,CCCCCC=CC=CC=C,NCGC00357023-01,0,C=CC=CC=CCCCCC
337,C=CC1=CC=NC=C1,NCGC00357114-01,0,C=Cc1ccncc1
338,CCCCOC=C,NCGC00357033-01,0,C=COCCCC
339,ClCCOC=C,NCGC00357120-01,0,C=COCCCl
340,C1CC=CC1,NCGC00356963-01,0,C1=CCCC1
341,C1=CC=C(C=C1)C1=C(C=CC=C1)C1=CC=CC=C1,NCGC00357055-01,0,c1ccc(-c2ccccc2-c2ccccc2)cc1
342,C1CC2=CC=CC=C2C1,NCGC00357139-01,0,c1ccc2c(c1)CCC2
343,C1=CC=C(C=C1)[Sb](C1=CC=CC=C1)C1=CC=CC=C1,NCGC00357242-01,0,c1ccc([Sb](c2ccccc2)c2ccccc2)cc1
344,N1C=CC=C1,NCGC00357161-01,0,c1cc[nH]c1
345,C1CCSC1,NCGC00357279-01,0,C1CCSC1
346,c1ccc2c(c1)c1ccc3ccc4cccc5cc2c1c3c45,NCGC00357288-01,1,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45
347,CC1CCC(C(O)C1)C(C)=C,NCGC00356973-01,0,C=C(C)C1CCC(C)CC1O
348,CCC=C(C)C=O,NCGC00357143-01,0,CCC=C(C)C=O
349,CC(=O)CC(N)=O,NCGC00357182-01,0,CC(=O)CC(N)=O
350,CCCC(C)CCC(C)=O,NCGC00356971-01,0,CCCC(C)CCC(C)=O
351,CCCCCCCCC(C)=O,NCGC00357084-01,0,CCCCCCCCC(C)=O
352,CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,NCGC00357112-01,0,CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C
353,CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,NCGC00356962-01,0,CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
354,CCC1=CC(C)=CC(CC)=C1C1=C(OC(=O)C(C)(C)C)N2CCOCCN2C1=O,NCGC00356993-01,0,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2
355,CC(C)(C)C(O)C(OC1=CC=C(C=C1)C1=CC=CC=C1)N1C=NC=N1,NCGC00357284-01,1,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
356,CC(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C,NCGC00357046-01,0,CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O
357,CSC1=NN=C(C(=O)N1)C(C)(C)C,NCGC00357000-01,0,CSc1nnc(C(C)(C)C)c(=O)[nH]1
358,CCC(C)C1=C(O)C(=CC(=C1)C(C)(C)C)N1N=C2C=CC=CC2=N1,NCGC00357012-01,0,CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O
359,CC1=CC(=C(O)C(C)=C1)C(C)(C)C,NCGC00356939-01,0,Cc1cc(C)c(O)c(C(C)(C)C)c1
360,CC(C)(C)C1=CC(CCC(=O)NCCCCCCNC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,NCGC00356955-01,0,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
361,CC(C)(C)C1=CC(CCC(=O)OCCSCCOC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,NCGC00357262-01,0,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
362,CC(C)(C)C1=CC=C(OC2CCCCC2O)C=C1,NCGC00356991-01,1,CC(C)(C)c1ccc(OC2CCCCC2O)cc1
363,CC(C1=CC(=CC(=C1O)C(C)(C)C)C(C)(C)C)C1=C(O)C(=CC(=C1)C(C)(C)C)C(C)(C)C,NCGC00357203-01,0,CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O
364,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,NCGC00357049-01,0,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C
365,CC(C)(C)N.CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(O)=O)C(=O)OCC,NCGC00357164-01,0,CC(C)(C)N.CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
366,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,NCGC00357073-01,0,CCC(C)(OOC(C)(C)C)OOC(C)(C)C
367,CC(C)(COCC1CO1)COCC1CO1,NCGC00357043-01,0,CC(C)(COCC1CO1)COCC1CO1
368,CC(C)C(=O)C(C)C,NCGC00357269-01,0,CC(C)C(=O)C(C)C
369,CC(C)C(=O)OCC1=CC=CC=C1,NCGC00357266-01,0,CC(C)C(=O)OCc1ccccc1
370,CC(C)C(Cl)=O,NCGC00357076-01,0,CC(C)C(=O)Cl
371,CC(C)C1=C(N)C=CC=C1,NCGC00357153-01,0,CC(C)c1ccccc1N
372,CC(C)CBr,NCGC00357138-01,0,CC(C)CBr
373,CC(C)CCOCCC(C)C,NCGC00357071-01,0,CC(C)CCOCCC(C)C
374,CC=CC(=O)OCC(C)C,NCGC00357274-01,0,CC=CC(=O)OCC(C)C
375,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,NCGC00356981-01,0,COCCc1ccc(OCC(O)CNC(C)C)cc1
376,CC(C)OP(OC(C)C)OC(C)C,NCGC00357278-01,0,CC(C)OP(OC(C)C)OC(C)C
377,CC(C=O)C1=CC=CC=C1,NCGC00357113-01,0,CC(C=O)c1ccccc1
378,CC(C1=CC=CC=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,NCGC00357218-01,0,CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(O)cc1
379,CCC(C)C(=O)OC,NCGC00357048-01,0,CCC(C)C(=O)OC
380,CCC(C)CC(=O)CC,NCGC00357162-01,0,CCC(=O)CC(C)CC
381,CCCC(C)C=O,NCGC00356941-01,0,CCCC(C)C=O
382,CCOC(=O)CC(C)O,NCGC00357184-01,0,CCOC(=O)CC(C)O
383,CCSC(C)CC1CC(=O)C(\C(CC)=N\OC\C=C\Cl)=C(O)C1,NCGC00357238-01,0,CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1
384,C\C=C\C(=O)C1=C(C)C=CCC1(C)C,NCGC00357220-01,0,C/C=C/C(=O)C1=C(C)C=CCC1(C)C
385,C\C=C\C(=C)C1=C(C)CCCC1(C)C,NCGC00357252-01,0,C=C(/C=C/C)C1=C(C)CCCC1(C)C
386,CC=CCO,NCGC00357159-01,0,CC=CCO
387,CC1(C)N(CO)C(=O)N(CO)C1=O,NCGC00356947-01,0,CC1(C)C(=O)N(CO)C(=O)N1CO
388,CC1(C)COCN1,NCGC00357063-01,0,CC1(C)COCN1
389,CCC1(C)N(Cl)C(=O)N(Cl)C1=O,NCGC00356982-01,0,CCC1(C)C(=O)N(Cl)C(=O)N1Cl
390,CC1=CC(C)=NC(=O)N1.[O-][N+](=O)C1=CC=C(NC(=O)NC2=CC=C(C=C2)[N+]([O-])=O)C=C1,NCGC00357219-01,0,Cc1cc(C)[nH]c(=O)n1.O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1
391,CC1=CC[C@H](CC1)C(C)(C)O,NCGC00357037-01,0,CC1=CC[C@@H](C(C)(C)O)CC1
392,CC1=CCC(=O)O1,NCGC00356975-01,0,CC1=CCC(=O)O1
393,CC1=CNC(=O)NC1=O,NCGC00357169-01,0,Cc1c[nH]c(=O)[nH]c1=O
394,CC1=CC(C)=C(C=O)C(C)=C1,NCGC00357022-01,0,Cc1cc(C)c(C=O)c(C)c1
395,CC1CCOC(C1)C=C(C)C,NCGC00357165-01,0,CC(C)=CC1CC(C)CCO1
396,CNC(=O)OC1=CC(C)=C(SC)C(C)=C1,NCGC00357122-01,0,CNC(=O)Oc1cc(C)c(SC)c(C)c1
397,CN(C)C1=CC(C)=CC=C1,NCGC00357212-01,0,Cc1cccc(N(C)C)c1
398,CC1=CC=CC(OP(=O)(OC2=CC=CC(C)=C2)OC2=CC=CC(C)=C2)=C1,NCGC00357263-01,1,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1
399,CSC1=C(C)C=C(O)C=C1,NCGC00357052-01,0,CSc1ccc(O)cc1C
400,CC1=CC2=C(NN=N2)C=C1,NCGC00356952-01,0,Cc1ccc2[nH]nnc2c1
401,CC1=CC=C(C=O)C=C1,NCGC00357225-01,0,Cc1ccc(C=O)cc1
402,CC1CCC(CC1)C(C)(C)O,NCGC00356944-01,0,CC1CCC(C(C)(C)O)CC1
403,COC1=C(C)C=CC(=C1)C(C)C,NCGC00357053-01,0,COc1cc(C(C)C)ccc1C
404,CC1=CC=C(CCl)C=C1,NCGC00357202-01,0,Cc1ccc(CCl)cc1
405,CC1=CC2=C(C=C1)N=C1SC(=O)SC1=N2,NCGC00357013-01,1,Cc1ccc2nc3sc(=O)sc3nc2c1
406,CC1=CC=CC(C)=C1C,NCGC00357131-01,0,Cc1cccc(C)c1C
407,CC1=CC=CC(C)=N1,NCGC00357127-01,0,Cc1cccc(C)n1
408,CC1=CC(C=C)=CC=C1,NCGC00357147-01,0,C=Cc1cccc(C)c1
409,CC1CCCCC1,NCGC00357267-01,0,CC1CCCCC1
410,CCC1=C(C)C=CC=C1,NCGC00356979-01,0,CCc1ccccc1C
411,CC1=CC(C)=CN=C1,NCGC00357179-01,0,Cc1cncc(C)c1
412,CC1CNCC(C)O1,NCGC00356945-01,0,CC1CNCC(C)O1
413,CC1=NC=CN=C1,NCGC00357068-01,0,Cc1cnccn1
414,COC[C@H](C)N(C(=O)CCl)C1=C(C)SC=C1C,NCGC00357002-01,0,COC[C@H](C)N(C(=O)CCl)c1c(C)csc1C
415,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,NCGC00356974-01,0,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2
416,CC1=CC(C)=C(C=C1)\N=N\C1=C(O)C=CC2=CC=CC=C12,NCGC00357109-01,1,Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1
417,CC1=C2C=CC3=C(C=CC=C3)C2=CC=C1,NCGC00356988-01,0,Cc1cccc2c1ccc1ccccc12
418,CC1=CC2=C(SC3=C2C(C)=CC=C3)C=C1,NCGC00357117-01,0,Cc1ccc2sc3cccc(C)c3c2c1
419,CCC(O)=O,NCGC00357239-01,0,CCC(=O)O
420,CCC(=O)OCC=CC1=CC=CC=C1,NCGC00356961-01,0,CCC(=O)OCC=Cc1ccccc1
421,CCC(C)C1=CC=CC=C1,NCGC00356966-01,0,CCC(C)c1ccccc1
422,CCC(O)CO,NCGC00356996-01,0,CCC(O)CO
423,CCC1=C(N)C(CC)=C(C)C=C1N,NCGC00356950-01,1,CCc1c(C)cc(N)c(CC)c1N
424,CCC1=CC(CC)=CC=C1,NCGC00356969-01,0,CCc1cccc(CC)c1
425,CCC1CCCCC1,NCGC00357050-01,0,CCC1CCCCC1
426,CCC1=CC=C(C)N=C1,NCGC00357258-01,0,CCc1ccc(C)nc1
427,CCCC(O)C(O)CO,NCGC00357186-01,0,CCCC(O)C(O)CO
428,CCCCCCCC(C)=O,NCGC00357115-01,0,CCCCCCCC(C)=O
429,CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1,NCGC00356940-01,0,CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1
430,CCCCCCCCCCC1=CC=CC=C1,NCGC00357130-01,0,CCCCCCCCCCc1ccccc1
431,CCCCCCCCCCCCCC1=CC=CC=C1,NCGC00356959-01,0,CCCCCCCCCCCCCc1ccccc1
432,CCCCCCCCCCCCCCCCCO,NCGC00356985-01,0,CCCCCCCCCCCCCCCCCO
433,CCCCCCS,NCGC00357125-01,0,CCCCCCS
434,CCCCN(C)C,NCGC00357270-01,0,CCCCN(C)C
435,CCCCOP(=O)(CCCC)OCCCC,NCGC00357031-01,0,CCCCOP(=O)(CCCC)OCCCC
436,CCCCOP(OCCCC)OCCCC,NCGC00357137-01,0,CCCCOP(OCCCC)OCCCC
437,CCN(CC)C(Cl)=O,NCGC00357102-01,0,CCN(CC)C(=O)Cl
438,CCN(CC)C1=CC=CC(C)=C1,NCGC00357228-01,0,CCN(CC)c1cccc(C)c1
439,CCN(CC)C1=CC=C(C=C1)\N=N\C1=CC=CC=C1,NCGC00356965-01,1,CCN(CC)c1ccc(/N=N/c2ccccc2)cc1
440,CCN(CC)C1=CC=C(C=O)C=C1,NCGC00357151-01,0,CCN(CC)c1ccc(C=O)cc1
441,CCN(CC)C1=CC=C2C(OC3=C(C=CC(=C3)N(CC)CC)C22OC(=O)C3=C2C=CC=C3)=C1,NCGC00357280-01,0,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21
442,CCN1C2=C(C=CC=C2)C2=C1C=CC=C2,NCGC00357097-01,1,CCn1c2ccccc2c2ccccc21
443,CCOB(OCC)OCC,NCGC00357272-01,0,CCOB(OCC)OCC
444,CCOC(OCC)\C=C(/C)CCC=C(C)C,NCGC00357229-01,0,CCOC(/C=C(\C)CCC=C(C)C)OCC
445,CCOC(=O)OC(=O)OCC,NCGC00357200-01,0,CCOC(=O)OC(=O)OCC
446,CCOC1=C(O)C=C(C=CC)C=C1,NCGC00357273-01,0,CC=Cc1ccc(OCC)c(O)c1
447,CCCCOCC,NCGC00357088-01,0,CCCCOCC
448,CCOCOCC,NCGC00357101-01,0,CCOCOCC
449,CCOP(=O)(OCC)SCCSCC,NCGC00357287-01,0,CCOP(=O)(OCC)SCCSCC
450,CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,NCGC00357253-01,0,CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C
451,CCOP(=S)(OCC)SCS(=O)(=O)CC,NCGC00357177-01,0,CCOP(=S)(OCC)SCS(=O)(=O)CC
452,Cl.CC(Cl)CN(C)C,NCGC00357152-01,0,CC(Cl)CN(C)C.Cl
453,Cl.Cl.NC1=CC=C(N)C=C1,NCGC00357140-01,0,Cl.Cl.Nc1ccc(N)cc1
454,Cl.CN(C)CCCl,NCGC00357086-01,0,CN(C)CCCl.Cl
455,Cl.ClCCN1CCOCC1,NCGC00357150-01,0,Cl.ClCCN1CCOCC1
456,Cl.ClCCNCCCl,NCGC00357040-01,0,Cl.ClCCNCCCl
457,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1,NCGC00357172-01,0,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1
458,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H]1Cl,NCGC00357135-01,0,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl
459,Cl[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,NCGC00357207-01,0,Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1
460,CC1(C)[C@@H](\C=C(/Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,NCGC00356990-01,0,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1
461,ClC\C=C/Cl,NCGC00357276-01,0,Cl/C=C\CCl
462,CCCCCCCCCCCC(Cl)=O,NCGC00357016-01,0,CCCCCCCCCCCC(=O)Cl
463,ClC(=O)OCCOC(Cl)=O,NCGC00357247-01,0,O=C(Cl)OCCOC(=O)Cl
464,ClC(Cl)(Cl)S(=O)(=O)C(Cl)(Cl)Cl,NCGC00357286-01,0,O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
